ID,RiskScore
362,37.46916018455241
363,66.73771176303114
364,47.08931372424345
365,45.86584614864098
366,45.12183260659519
367,34.731968350210344
368,66.02422247014894
369,60.47348087315309
370,40.78276169217484
371,33.750958931476816
372,31.30751089660476
373,74.3656940813356
374,49.63144574721459
375,40.363880137847076
376,29.666790353525784
377,66.1217667302296
378,73.84113334985713
379,68.3320609740612
380,35.60892094906735
381,29.231292671182256
382,63.535523134972756
383,69.29083543667016
384,41.44015398279284
385,65.47462663066673
386,26.76147649913369
387,32.52033575350648
388,55.87162503928439
389,31.22294670752209
390,69.73094832978447
391,70.46548122768345
392,58.13156186657811
393,38.93641327418925
394,69.65951905659678
395,70.0427028157346
396,34.500404820245734
397,32.661354211424126
398,71.6759940241991
399,33.216861017002294
400,46.203977873729144
401,66.154739724638
402,28.068693683192446
403,68.27939898313134
404,68.44098228030299
405,54.578516030090626
406,29.96201098145414
407,70.21410994339205
408,42.83177174336434
409,34.18136812162212
410,36.19245411017748
411,36.20450963380472
412,30.449910925248133
413,38.82824810621695
414,58.49123081481156
415,56.184419703962206
416,41.57738694723402
417,34.74160806047138
418,32.54758071660067
419,42.83702597212785
420,28.407189583026256
421,38.34339603308839
422,30.389797551526083
423,54.68700438705161
424,31.748321582996475
425,46.6055599171703
426,34.29319534374395
427,32.25517423977436
428,47.41463040233221
429,31.225646177979932
430,60.37706032980657
431,31.109951983694167
432,68.02010941793515
433,65.10923011947695
434,72.23997700896695
435,55.34821247827486
436,25.848927149352452
437,69.36732210311784
438,45.22391244978817
439,39.57353546727433
440,73.9458839911917
441,31.14233508788481
442,68.1444032694731
443,62.608919795411424
444,66.83546956906974
445,68.487037607316
446,67.44605620188848
447,49.13297117562021
448,56.477924580781966
449,76.52303367475258
450,68.04870045681972
451,78.06251643915358
452,27.66178438687921
453,50.84148530746103
454,67.08891269488579
455,43.84590868004307
456,46.34592201687571
457,50.69562499211837
458,37.48341801547898
459,56.46953925464662
460,34.25196462311338
461,35.882536898247565
462,28.90006899329921
463,43.27842567803024
464,31.923347761809342
465,58.14725311426696
466,29.395475578568725
467,63.73698883965541
468,48.64918816549905
469,71.09893365485765
470,51.72009744278046
471,69.91828679792972
472,35.7964834823516
473,35.05056001690923
474,30.999647449547986
475,73.19933236151199
476,28.02884654375835
477,73.65702226901593
478,30.221754223362524
479,59.8105412380822
480,52.33652973344159
481,46.12387065819618
482,67.43137633759964
483,38.958283654794414
484,34.930902837611804
485,58.365102952503136
486,65.84487139913517
487,30.07238439912501
488,73.44136132027474
489,27.019652985869282
490,73.02509173425267
491,34.32871800735284
492,71.90927574147398
493,30.643288685495627
494,66.48088467824293
495,33.898362949731535
496,81.31037946177118
497,66.75736350045484
498,37.10685333729065
499,22.689532717128053
500,58.55307159407175
501,45.30158574916388
502,69.15640145949558
503,28.522130387931007
504,40.67927849642473
505,53.42619485779268
506,41.160675744546964
507,70.62551160552425
508,26.094609211047512
509,74.99004875119698
510,41.12917523371806
511,68.85384654485986
512,27.47829088846348
513,79.17174397947535
514,66.52613614019819
515,34.49941325291391
516,44.66531926471903
517,57.95588539478558
518,39.559626426437134
519,55.38712143484992
520,61.119733174003095
521,64.40870372806097
522,72.77396553852978
523,31.16877455539926
524,33.577861180928394
525,66.62673435684367
526,45.42695718105427
527,57.48776198258004
528,29.236067948290877
529,35.10169746676067
530,33.64358053631088
531,28.99123790288544
532,32.98633410749113
533,55.05414960059616
534,54.75256174753666
535,30.265192047668478
536,51.07679262759476
537,74.56921979857293
538,72.05864752874567
539,73.95872445918933
540,69.34416763521098
541,36.084659064610676
542,75.88252029789892
543,37.73507185747834
544,68.1249873709607
545,72.4198236137797
546,68.60424049169765
547,64.53799375369948
548,60.36962719786782
549,58.461362929710035
550,38.22538048327708
551,39.481228333263566
552,55.21297101136692
553,32.39442298111277
554,72.43539884394431
555,39.351540637990375
556,39.56411543844588
557,52.97891471669426
558,70.93530315098637
559,40.013873082115026
560,44.158830725485984
561,68.71676476359664
562,71.57980233784079
563,65.72567757643681
564,29.843740061787358
565,73.38683952132298
566,59.08818888513718
567,43.97818328976296
568,55.03302992978814
569,33.64258878068471
570,71.373869653482
571,31.54732804942037
572,68.63461727591235
573,46.411134161756564
574,47.073342103271955
575,40.176716184163915
576,38.57863649504306
577,30.881754411094388
578,52.78812027056239
579,34.05408386084645
580,29.41200336066247
581,31.097909079301942
582,71.34966001183047
583,38.25506483303755
584,41.776580164749774
585,29.86888459211249
586,71.26685085364977
587,40.10490403389041
588,45.69892983444873
589,28.998336966804125
590,62.44103118099773
591,41.514403574323296
592,76.19867732829844
593,65.56697566452019
594,68.01548092578034
595,30.90628064579561
596,66.5128186619359
597,34.39445596182027
598,46.92039417766294
599,51.76738172597398
600,41.267477449996264
601,61.551733876418744
602,53.49566887768219
603,65.33501945149888
604,73.63782610527713
605,43.47289841512109
606,38.53855466728818
607,62.271835939170444
608,30.83673802320492
609,33.5742029471043
610,60.09901773437808
611,50.942369986882724
612,35.19372946403228
613,34.68318215756173
614,36.740890671965005
615,37.66237355784584
616,32.22206487248352
617,35.51822534619051
618,56.121062029234785
619,33.807450104069574
620,38.9543719291927
621,53.389616003021864
622,61.79363984479444
623,65.81712712863917
624,32.71023380572974
625,74.05242667683086
626,44.28106690603292
627,60.87251432735599
628,74.44405110322262
629,35.159330434510146
630,36.53635155382417
631,35.8335673643617
632,67.01036579951315
633,33.93811219560431
634,34.173616377428516
635,41.174158627589
636,33.791540443683324
637,61.171811711212456
638,31.117373836209346
639,75.27382768664576
640,67.49125545058538
641,41.16066870635881
642,35.72793439601371
643,73.8865253980407
644,56.52655103888425
645,33.54133993480551
646,68.89623759195608
647,62.078270647520355
648,53.96449817823394
649,80.43293590920807
650,27.982073210591274
651,33.955576842117736
652,31.86362689981145
653,31.954404731984358
654,33.42316092175041
655,45.033326794176446
656,34.07064280567884
657,72.28143100529745
658,35.693395207479384
659,44.5981529023952
660,40.75475658676943
661,29.62120966853435
662,30.18752547654285
663,38.640322451037626
664,42.338528095152526
665,71.01778779271305
666,34.56006978004864
667,41.17527419280957
668,68.0466540942416
669,31.66550633444881
670,32.90298043966157
671,35.1440207717814
672,27.3065714601265
673,37.800487608742884
674,35.72874369468888
675,70.5378850221651
676,47.19697143738382
677,33.2658419753061
678,34.70471597532579
679,73.85764825474584
680,76.3887883923614
681,44.63345446692576
682,36.24508310634701
683,63.993026086464305
684,31.615063612488814
685,42.52910441662746
686,69.1376165851221
687,31.766557933780607
688,77.32908256875726
689,55.32777050476592
690,38.77408865815762
691,65.3060554559998
692,73.18826047809547
693,37.860071593163475
694,26.874268177431187
695,70.63587243466682
696,46.21841677381467
697,70.17300270632298
698,71.5417651569087
699,33.175658998089446
700,51.49997167329525
701,40.905207843403666
702,33.57557791865531
703,31.96053170090093
704,32.022564247240524
705,31.709506698305617
706,48.31071637993071
707,72.52163847430097
708,51.05355267827536
709,44.18139246902313
710,62.38039502407627
711,57.88832528092638
712,39.02444444765367
713,66.91868191284901
714,73.09527108657637
715,26.587595707978757
716,29.451948180183013
717,59.723230686920566
718,38.97741030955716
719,41.27584856749678
720,59.4739047173169
721,65.61357504087714
722,30.107388320865688
723,33.9750949042924
724,55.144733262544406
725,40.219810057959855
726,28.376639795061536
727,72.28158629699925
728,73.17030673211352
729,29.852221208039595
730,32.83024296212638
731,43.10386602547676
732,36.31973481421664
733,45.78481046793036
734,40.06679370474163
735,27.395844727429008
736,61.896423466129235
737,40.495616957378786
738,39.85054913059982
739,31.976237173983876
740,31.024367571015055
741,66.73790754444607
742,51.006276539455264
743,39.41046851294745
744,29.570517655435644
745,48.31355158728328
746,69.41039400100372
747,61.80118006367126
748,35.023034066758875
749,42.42975721626219
750,68.94198910246429
751,42.78605644960286
752,79.74241617295534
753,45.24179244633548
754,33.86263269479434
755,48.162960431367864
756,22.8737200510164
757,69.76494313999063
758,67.04967972560722
759,53.05404908606696
760,27.346060404808334
761,41.55898071160291
762,63.50441831851466
763,39.89303359475856
764,73.74576171446492
765,66.10159254790882
766,27.614210130080153
767,90.13923270068801
768,29.831258697188527
769,39.4773946870856
770,34.33028009172356
771,74.96427821035606
772,58.612144455399466
773,25.420670472616457
774,34.57866921369492
775,45.463421747481945
776,40.69295261055621
777,33.73528384886526
778,41.10401602231963
779,31.919026968283372
780,41.25402081248215
781,43.09380983113078
782,70.63235413966451
783,72.95570605509752
784,40.14571270161095
785,33.98251464415016
786,49.29051001381716
787,72.66975677156404
788,61.979691834487525
789,44.84791703370747
790,66.02056139616926
791,31.891469031397328
792,38.57077423960476
793,31.702972766853538
794,71.21351136906316
795,39.80677299549314
796,49.752449493463544
797,33.473423559073076
798,67.62331871955303
799,69.03218796249219
800,71.19449863662273
801,48.60450546097858
802,32.439735568264695
803,53.02243518391629
804,68.16999193552363
805,72.1267344889489
806,68.57133499681288
807,51.79580577064685
808,70.33014953426151
809,43.539876512549995
810,74.50284432124063
811,48.5849571647627
812,29.56631728894876
813,70.13964575421785
814,42.57248450165972
815,74.74787952115499
816,25.510171025438886
817,47.24306694085697
818,69.11482840400446
819,30.082103178869925
820,34.60460660331668
821,46.4207535258207
822,41.539138801032706
823,62.95168832927658
824,69.22415158594832
825,83.21768447745112
826,59.43347362147774
827,45.60709428171657
828,26.696055124822948
829,40.26221862610716
830,35.869570925530304
831,64.01308018350883
832,44.93020260950979
833,45.35674799972912
834,47.74806944957281
835,62.037023288511485
836,29.374015345831914
837,37.739583684787235
838,33.72138748091412
839,50.13921221359968
840,66.02903787068404
841,74.92360010825462
842,56.941273743488026
843,50.87220267523722
844,82.1857288029955
845,36.993182108643
846,44.102764121871324
847,28.419607318540898
848,63.90247879249868
849,40.07928632017378
850,38.98161288251078
851,53.89841594059275
852,43.76094177163584
853,31.839568545544218
854,29.805716781183428
855,30.613934392225964
856,56.74766941050797
857,25.133341115413458
858,36.786125978985304
859,64.48568453840475
860,32.70791190996041
861,39.828919972303716
862,54.45883184473775
863,30.35162305449895
864,28.060525175909707
865,43.4716710692301
866,78.28189774851968
867,30.3860506505533
868,38.159314275957954
869,64.58737258506615
870,27.171127809489725
871,30.119841292808342
872,52.57309233398263
873,41.666618614037446
874,27.823551538539945
875,67.91570000156011
876,33.51887757602741
877,34.36021555211117
878,39.35960570939834
879,26.790158397777667
880,31.219213632493197
881,30.599811479503714
882,71.71252959944539
883,31.844468835744376
884,51.180261633455736
885,27.755329322156427
886,49.064966175155355
887,57.49428794213536
888,72.4797190670231
889,68.95811548206404
890,34.04064317703818
891,34.32156436993955
892,76.14990365163712
893,40.93243299272452
894,40.437233115473475
895,25.82700545168416
896,51.92228535816188
897,39.9295292273798
898,45.24903517583705
899,71.22679805631371
900,32.621783999237934
901,71.10211346213492
902,77.25735995661049
903,80.37933044922212
904,57.28481521309657
905,73.92779717758955
906,45.99913384534909
907,70.04166033551428
908,53.75983242784798
909,56.28958073946896
910,50.754657552062106
911,73.47088962942402
912,70.54042924883724
913,65.66977862003736
914,27.83824276893997
915,40.36709265960582
916,54.00804353329795
917,43.61519289762438
918,30.569579267357987
919,38.10504482436971
920,29.916641925623694
921,33.50650249862231
922,44.48280991902077
923,45.77801355700908
924,70.09561974035647
925,80.64899217946281
926,53.72327266222091
927,54.1908462982116
928,36.87602310767397
929,34.69345128514247
930,36.47038708835482
931,31.329796943987905
932,29.76414786084922
933,50.98320113044942
934,36.53914253184796
935,47.34976435989989
936,75.41054377154762
937,31.64020673302627
938,64.04872338291116
939,52.293317601858234
940,62.62536344974538
941,41.63052212309538
942,52.076235718467224
943,59.45506366028593
944,32.39967180408183
945,69.65797692458122
946,45.22739895395438
947,56.67279941186496
948,52.3147144805058
949,42.05726473879421
950,36.65099719961405
951,44.33979397707108
952,51.57874136394664
953,51.33922112637251
954,39.41996140043875
955,88.52590182239868
956,70.0875029641618
957,41.76771173753194
958,46.02054405707959
959,34.989959330187844
960,34.44659681911772
961,46.83859156792114
962,31.66585069741652
963,66.95406014898361
964,48.96734225777207
965,35.71015198944045
966,32.35140409070241
967,66.94034449991321
968,28.802086646857656
969,28.127931721937085
970,62.010731370396165
971,32.462037875873364
972,28.038332594080913
973,36.91680640870254
974,37.796895954609944
975,34.29380105575462
976,58.25657475442491
977,70.58215323676919
978,65.37090666158633
979,34.3107183184611
980,49.559636461190294
981,34.42023331112677
982,70.21306070970539
983,34.462183481915474
984,46.78499252186343
985,38.88581799428032
986,32.32686334768062
987,76.46817069354167
988,29.885389613491558
989,74.54444396893601
990,38.98873283360569
991,47.97724242872701
992,38.807251491202635
993,24.92658536149568
994,69.12643933464585
995,29.316119106916453
996,47.47723396466149
997,30.707352695700337
998,71.49318813559594
999,29.18000270642209
1000,31.25702810193399
1001,59.46979411767289
1002,33.04508198667241
1003,58.626101283210986
1004,67.07056694197114
1005,28.057119884663464
1006,73.9549358682368
1007,29.35508812809166
1008,55.14233104382362
1009,31.229210057418264
1010,87.67633350866492
1011,33.14174727737392
1012,25.743169164902845
1013,72.22957568927445
1014,54.99556706678735
1015,69.6465397354329
1016,38.755901352640166
1017,50.72458544757426
1018,30.298013320294505
1019,71.49966590043087
1020,29.440443574264485
1021,42.80921745667709
1022,44.54906064809446
1023,65.61346134193909
1024,71.07133544388236
1025,33.12900872614643
1026,30.9738399123289
1027,29.760866019347993
1028,26.655777068832553
1029,27.668886244653745
1030,57.81079504997805
1031,31.06545114952434
1032,38.90494839455641
1033,32.21182832295099
1034,33.03136516858368
1035,63.613165291379985
1036,72.09232413434366
1037,66.49675563812904
1038,50.618106510673826
1039,64.42852711794586
1040,46.71457181615304
1041,31.49201999072273
1042,69.6031692476121
1043,69.4266147229673
1044,25.80931192347587
1045,63.4279869298393
1046,37.80364916453114
1047,33.05281852088849
1048,37.349284231743894
1049,31.437182925477316
1050,31.625398044681912
1051,66.93541779707472
1052,48.63433706517561
1053,49.05578968531059
1054,70.36391933056646
1055,42.04841349168663
1056,30.201109440611003
1057,27.78731151763814
1058,52.465906247835015
1059,31.659039776636703
1060,62.744356973697826
1061,50.50640697573809
1062,70.78990996262428
1063,50.511740770594315
1064,37.77646748414277
1065,53.9611480633948
1066,45.284642166145616
1067,51.10543752810897
1068,39.05092688016578
1069,33.25412470566784
1070,47.59512426006654
1071,28.344567595482374
1072,42.11749043334048
1073,36.52100823501765
1074,66.09444332629238
1075,35.20136973944853
1076,73.23200506457948
1077,42.63333939636429
1078,61.96687955421848
1079,46.21559593413285
1080,31.817302912004426
1081,32.013756017101855
1082,37.1114387596891
1083,71.22109349693316
1084,58.19092156613137
1085,29.822381422503426
1086,31.692515768389995
1087,59.264633189710025
1088,31.0933008224278
1089,43.37279951092814
1090,32.657308168478444
1091,76.8482874361286
1092,65.57247903153521
1093,35.378953966086236
1094,38.00687569178622
1095,74.59290985095144
1096,37.61497767440364
1097,71.06462345127132
1098,60.49272867862694
1099,76.59626308159889
1100,31.032672292075134
1101,27.695839307467477
1102,54.5258141000507
1103,28.805240735103872
1104,61.91796652726417
1105,35.901963204046446
1106,57.978289254784514
1107,59.33148479789787
1108,26.212892010602697
1109,54.80400738465071
1110,51.33038599770942
1111,50.75325487396781
1112,51.738590802098976
1113,32.97572800906608
1114,63.78511833190913
1115,56.37931118571892
1116,49.44912541786035
1117,34.78581967321652
1118,70.72480426269165
1119,39.01321930451261
1120,45.68622288000737
1121,31.143606715548934
1122,30.31185049321046
1123,35.827309431852285
1124,62.52610879899702
1125,25.82886519708551
1126,58.49723959236665
1127,48.59251026561551
1128,41.86944975477868
1129,36.591473405395604
1130,68.85214837236674
1131,76.33700492925111
1132,36.94985230519775
1133,36.975023842740406
1134,63.116625023994075
1135,53.66182781687009
1136,48.06249534257519
1137,49.11922421883253
1138,56.75142808331286
1139,51.53002291100872
1140,50.66463143977798
1141,47.62921899922843
1142,72.2067505969396
1143,28.74913231233225
1144,61.156515192889756
1145,70.20151622917045
1146,31.934585200846087
1147,44.370461280287856
1148,32.872442508393746
1149,69.4576837216472
1150,29.82375574947752
1151,34.60174913975358
1152,27.411227472633946
1153,62.826933372279036
1154,28.960281511425826
1155,35.50076691580038
1156,33.46175819481632
1157,76.03131696630258
1158,64.64339721307178
1159,59.29146169044048
1160,30.22236493529135
1161,63.724985252729084
1162,63.43755882662541
1163,30.685372466249774
1164,75.64322948125633
1165,66.38453481186328
1166,70.71580932092675
1167,63.64045026153534
1168,34.62430145969512
1169,53.73307063481211
1170,30.64816759256573
1171,67.764868738426
1172,27.20712057111946
1173,54.83075406054752
1174,59.48782341655735
1175,41.31488943726212
1176,60.39659307527305
1177,59.90454508554002
1178,43.50121058493325
1179,30.832697463379933
1180,38.77862366081928
1181,63.96756503969604
1182,54.16153827248612
1183,34.542047714716176
1184,40.46794870224005
1185,42.29880430603978
1186,67.41499060256699
1187,47.35221310375135
1188,34.510353882138396
1189,28.104007800604
1190,26.83615057963737
1191,58.206821347082546
1192,46.560338581852946
1193,37.48975323078398
1194,42.22212990737161
1195,43.38006570339418
1196,29.89659264452968
1197,72.51307280071404
1198,31.540528062745306
1199,54.16334341107624
1200,65.59987105452981
1201,35.077333858058395
1202,71.25998769011427
1203,54.890443205437485
1204,68.84838039694979
1205,28.779468284386322
1206,33.386744995069805
1207,65.68323760061101
1208,55.77524820368083
1209,60.183699247192536
1210,52.7388924033064
1211,41.88194195490152
1212,79.3103869693028
1213,52.43818160802407
1214,68.56979441431855
1215,65.97871837631983
1216,27.344898774730446
1217,53.110712225205326
1218,33.3662132506751
1219,61.063331799281116
1220,38.658904789526176
1221,42.50497038561557
1222,37.35471781886193
1223,40.850691956345145
1224,29.671614865155696
1225,59.00067907846657
1226,72.03145184100367
1227,57.34496975646341
1228,35.33013301777344
1229,79.89255235345749
1230,36.82994116910935
1231,28.606538767668173
1232,36.273756631474875
1233,58.27082136218102
1234,65.96890709758325
1235,42.5406321851382
1236,77.41142943194633
1237,49.297146718508806
1238,46.590258822710126
1239,32.86150570266517
1240,30.226109998531452
1241,64.43451972193112
1242,34.964393322436095
1243,36.344535039262205
1244,55.19698547550144
1245,53.130168278448465
1246,67.3089114232684
1247,54.61775513951846
1248,71.24223247563653
1249,29.706964162803544
1250,50.15885136799329
1251,25.503493360047703
1252,31.82056519712969
1253,28.11973612728645
1254,71.52723591527479
1255,50.16437836497012
1256,45.65942599953621
1257,71.95520618434072
1258,62.062811281117646
1259,69.17124573567605
1260,64.82080047767032
1261,30.53669776409508
1262,31.642436466695635
1263,75.63070321707747
1264,31.157473316477176
1265,62.51009689130255
1266,35.30503287022404
1267,66.3341778674177
1268,40.355600630566535
1269,68.63636726960598
1270,37.538606915479754
1271,32.2512808211865
1272,37.20684237205391
1273,45.26195763244758
1274,66.40856945798265
1275,64.72225053665713
1276,70.78415667981398
1277,34.97248685318905
1278,42.26519036469976
1279,31.59271731672015
1280,72.74904281200365
1281,56.172108423737455
1282,58.20517636398563
1283,34.64112556837442
1284,68.67403134890019
1285,73.48067495306232
1286,36.034752034090744
1287,41.296417688069084
1288,73.82939284489214
1289,69.60963002705337
1290,34.26165021388896
1291,78.98682022801025
1292,50.46332625605518
1293,33.8569199100874
1294,44.38566303102181
1295,68.36781429782658
1296,30.129382134631083
1297,35.580583898922775
1298,40.934337606077726
1299,43.47001489453603
1300,40.308961370754446
1301,75.76355533432445
1302,73.21698978230678
1303,66.1755769521959
1304,66.75061505168102
1305,44.13756670607903
1306,85.92768443016995
1307,30.976403268100444
1308,49.51037641938304
1309,32.87050180009952
1310,44.39578745679304
1311,54.659656200451295
1312,69.3445441310553
1313,35.55379102591402
1314,30.200108277691463
1315,29.16662487102367
1316,28.47312994032777
1317,51.14736455979512
1318,30.339414560708576
1319,35.958340176754135
1320,40.451680426672525
1321,35.41565676398206
1322,68.23566272605352
1323,66.20469386684937
1324,59.91616783146406
1325,65.27601240567385
1326,40.03106261287378
1327,28.403363400849656
1328,69.10750234830805
1329,36.585660301489796
1330,66.88917357315883
1331,44.05735855453986
1332,31.02081071290471
1333,37.674687627309986
1334,72.63745767871339
1335,71.54602015112914
1336,69.76973325432607
1337,31.660364126448204
1338,49.66635904394319
1339,53.56636572657339
1340,24.887776432850437
1341,34.983987879092766
1342,29.381124098630206
1343,31.86655988056282
1344,31.756940406191994
1345,32.11255794117362
1346,48.100513824162036
1347,24.773300671739847
1348,61.34573561978283
1349,57.68394239220116
1350,35.80546100559248
1351,62.91442872523683
1352,30.781863599005444
1353,74.33342259592719
1354,65.25299171327366
1355,29.07080526186665
1356,69.3937214181997
1357,36.49779519696601
1358,28.473076580484708
1359,34.999234317640045
1360,54.77564415434996
1361,65.9627042911858
