ID,RiskScore
369,60.34488804203877
370,41.0136525874908
371,33.79067981726082
372,31.530089597819003
373,74.28238689561344
374,49.87457781784008
375,40.25721521008854
376,29.858489362787918
377,66.1002340133701
378,73.48703078423006
379,68.32677065878269
380,35.59154364633367
381,29.353281778704318
382,63.879036131167226
383,69.52732811525057
384,41.353957767003614
385,65.46504220761452
386,26.823353292934904
387,32.874339051534655
388,55.86707115144376
389,31.09563107633933
390,69.68632536228054
391,70.37982098716047
392,58.2044138139588
393,39.22832187997433
394,69.12615365548741
395,70.30671418906032
396,34.628910735947784
397,32.61083474338189
398,71.7209591914462
399,33.186716016133644
400,46.15749269153964
401,66.48215312723096
402,28.07392734930928
403,68.15177843371697
404,68.33747357226996
405,54.539869298610476
406,29.93955992591782
407,70.17604994795828
408,42.41295670138565
409,34.34394114038105
410,36.15791980345497
411,36.81760943676252
412,30.495876807852234
413,38.81136270601646
414,58.44772602981769
415,56.15900273513069
416,41.60202369785834
417,34.879515480847786
418,32.48043700001859
419,43.11143040924591
420,28.33906333929485
421,37.98702929775832
422,30.360272395120763
423,54.70762845774855
424,31.700924214608428
425,46.49538836157554
426,34.26109377665238
427,32.20407979544588
428,47.49441531406981
429,31.186199135836524
430,60.40334435211533
431,31.140890431999363
432,67.94538679497624
433,65.03682347081138
434,72.46001096689078
435,55.72060994649995
436,25.814633624864076
437,69.37038105573794
438,45.15889061055602
439,39.53607672530242
440,73.86667437415964
441,31.146197480092685
442,68.30317870094375
443,62.5789591039418
444,66.74642179069167
445,68.37090590889527
446,67.65115426487542
447,49.066255034519784
448,56.29461565370373
449,76.53448951553499
450,67.98760546131443
451,78.1240475841036
452,27.628729157803072
453,50.83501214703209
454,67.14961342549684
455,44.03193098055639
456,46.26633648323607
457,50.80517331341378
458,37.4457259765702
459,56.62511609547158
460,34.22284896762368
461,36.045463615064506
462,28.925945027598022
463,43.27322988407286
464,31.914102912926452
465,58.07720819914102
466,29.49831470446854
467,63.79440985830623
468,49.23159272742625
469,70.98370020128164
470,51.79502736130095
471,70.01885503901337
472,35.78933918027286
473,35.142008313569335
474,31.280681743856803
475,72.97252057294784
476,28.792222914019604
477,73.56943143716374
478,30.160007522273567
479,59.83190745841284
480,52.28614077437072
481,45.60611488431838
482,67.48764152249781
483,39.119504435839524
484,34.90976801901999
485,58.512158185604015
486,65.7748470351905
487,30.205248021468254
488,72.98069652344604
489,27.033792265966387
490,72.93393818991285
491,34.0326099172251
492,71.94718180673752
493,30.576375799249142
494,66.75316573772017
495,34.13665450053389
496,81.65525191925124
497,66.97010630581798
498,37.170731886165925
499,22.735993995604836
500,58.48971508307784
501,45.233078718751926
502,69.07618929386071
503,28.458347341174797
504,40.55195935697048
505,53.34939981532129
506,41.11392747953566
507,70.6280595882428
508,26.067669271252104
509,75.06382750220858
510,41.084221132789196
511,68.69532617224702
512,27.429557240920516
513,79.71523388951564
514,66.46688176724328
515,34.59187370559116
516,44.62863126099772
517,57.8819904521781
518,39.57794294906533
519,55.272786624095225
520,61.380210990777535
521,64.45844246539397
522,72.91425611108504
523,31.31851878150736
524,33.505172114722114
525,66.60890314445012
526,45.33502635491974
527,56.985278437257385
528,29.28094719254747
529,35.421008865390654
530,33.66701002889044
531,28.959761778583236
532,32.894252897679586
533,54.46744782629101
534,55.07583002770333
535,30.252348188769908
536,51.00167376190852
537,74.97658198669355
538,72.20771102126339
539,73.90934330451668
540,69.7713211855849
541,36.07653271005274
542,76.04569764762779
543,37.69006646902247
544,68.09251758959114
545,72.41795798299292
546,68.71518536362281
547,64.48072876105714
548,60.32168213952746
549,58.41762138310125
550,38.2382008510869
551,39.402161422746644
552,55.16562553793753
553,32.5638684502275
554,72.54698293079358
555,39.06373825430954
556,39.704273147682116
557,53.05555122204593
558,70.83318246641723
559,40.13414562914097
560,44.21786997847276
561,68.72518012532849
562,71.48467761630704
563,65.97244208232354
564,29.799413214660262
565,73.2273278347119
566,59.05816719630213
567,43.912018873062216
568,54.92710769808561
569,33.66951560274129
570,71.2570008911811
571,31.624853413187484
572,68.53443529381387
573,46.77089563204991
574,47.08902514794687
575,40.13877632619857
576,38.126839365405885
577,30.94073626954026
578,52.88745780325214
579,34.04777072072018
580,29.433721861399587
581,31.07712546358872
582,71.42337643162367
583,38.41385908155318
584,43.00914036757344
585,29.887431791810307
586,71.1438303475149
587,40.298739814560136
588,46.47034661959445
589,28.999296500136513
590,62.4106928406026
591,41.47169705459195
592,76.6674175948216
593,65.74412436615914
594,68.05895025589209
595,30.881579555757064
596,66.46602011869464
597,34.29068914142516
598,46.85432265438073
599,51.66881611182896
600,41.187933508496045
601,61.49381014619953
602,53.407148088110034
603,65.18803569044879
604,73.77716742597596
605,43.100562368137645
606,38.224542188749794
607,62.40114386703552
608,30.790028619731675
609,33.50608192903633
610,59.854306559509084
611,50.99891959136074
612,35.09640536707841
613,35.06379466978458
614,36.668426303326214
615,37.78109301705793
616,32.24094030915355
617,35.40082512221767
618,56.15228946199348
619,33.76193332333276
620,39.201804823164764
621,53.40746191339841
622,61.81993976016783
623,65.68916184710022
624,33.03862959874572
625,73.13929652115112
626,44.31761993216088
627,60.57275270891139
628,74.55229343116092
629,35.278783495357956
630,36.53696393761767
631,35.73322812392484
632,66.88314967432456
633,34.061277118085236
634,33.85159639386257
635,41.19841259255391
636,33.767052053353225
637,61.66558689100043
638,31.069831140792903
639,75.99004586173697
640,67.4482643080172
641,41.10713690684224
642,35.7865581606838
643,73.58820208148542
644,56.545482507286714
645,33.51048116259676
646,68.80026926961463
647,62.00636954299366
648,53.942517795509396
649,81.20820827978896
650,28.01526060871648
651,34.087317786442235
652,31.507622846036547
653,32.02286332407308
654,33.555210124567324
655,44.92391593366301
656,34.02528641870262
657,72.22540454028845
658,35.666141941991334
659,44.49195977818829
660,41.03383357561998
661,29.72187570226135
662,30.19774896019258
663,38.602581617062995
664,42.30658946661459
665,71.06515831485785
666,34.62739587808716
667,41.205939021723886
668,67.97480318519162
669,31.56600491536984
670,32.890538474647684
671,35.17784026192662
672,27.41780449402727
673,37.975323965859516
674,35.69520723652825
675,70.5184262965199
676,47.094252406910584
677,33.23104716950584
678,34.879312827479126
679,74.20772884847023
680,76.59663983704074
681,44.53226908576799
682,36.20354682939504
683,64.04413561465513
684,31.612910523698112
685,42.53898949094244
686,69.28885192801444
687,31.710697775501632
688,77.27974257459189
689,55.38832784149967
690,39.0869096571793
691,65.35274075814712
692,73.0652792795002
693,37.80350230459928
694,26.854700758609088
695,70.5293185114429
696,46.16535169133983
697,70.08615323292953
698,71.74891110688637
699,33.04333698555999
700,51.60439824017062
701,41.049012231940274
702,33.52879284502074
703,32.00641497283683
704,32.07557368907534
705,31.664703260840128
706,49.37731762124123
707,72.45143301962132
708,51.152696395486615
709,44.35941858675835
710,62.36452803185081
711,57.70333274895384
712,39.009061766462096
713,67.03557727997453
714,73.17890876867618
715,26.542563191904815
716,29.459428899940537
717,59.63139468904126
718,38.8769601375724
719,41.02235832214008
720,59.68713814676363
721,65.36928829606023
722,30.126329843388422
723,33.52152417671816
724,55.12399968170428
725,40.19522740082111
726,28.318511936758544
727,71.80156476236618
728,73.38415129646671
729,29.832785745697407
730,32.83383794951383
731,43.05583787109755
732,36.30101736628897
733,45.74715589232062
734,40.091762350658904
735,27.343820143062366
736,62.01998518217068
737,40.62885772179347
738,39.787984617668
739,32.01665830057018
740,31.015060206662316
741,66.70432699427253
742,50.96809884200973
743,39.350414068292295
744,29.547705700843142
745,48.12859232637551
746,69.34130106690458
747,61.75952153341654
748,34.938378960776305
749,42.47698337073553
750,69.07947531137728
751,42.845987073377216
752,79.8434898636101
753,44.835808031749195
754,33.98753255339979
755,48.08956683075857
756,22.921435760928667
757,69.73181910445389
758,66.96038987234866
759,52.975318920742446
760,27.311929769259528
761,41.764769895470046
762,63.59290976425957
763,40.188298514601556
764,73.64718104816072
765,66.14368356401553
766,27.558189988443452
767,90.36713773132712
768,29.86781797081369
769,39.47722749198069
770,34.19516249659114
771,74.92754229368141
772,58.31534621820121
773,25.409890218265723
774,34.51383213704255
775,45.504932426517165
776,40.89479047241229
777,33.7168771018032
778,41.242417698527895
779,31.866022518253136
780,41.316361833223944
781,43.04434867545191
782,70.75189757707436
783,72.88373253602099
784,40.1450904575736
785,33.63366116381485
786,49.21501535345315
787,72.57205510662361
788,61.47190608865441
789,44.82099838871427
790,65.94019155578046
791,31.851160202685737
792,38.64031149353336
793,31.682586010701737
794,71.14190543066358
795,39.89423899423391
796,49.78489933134542
797,33.624412275946554
798,67.81767525422823
799,68.95158376077126
800,71.39225582739478
801,48.53924818034089
802,32.48121603024745
803,52.98431262397617
804,68.36917460808235
805,72.47310890304892
806,68.55695760241291
807,51.68331744929629
808,70.33420525893105
809,43.53927881465803
810,74.75477359515351
811,48.71714624187014
812,29.506014587228165
813,70.04569531398964
814,42.71798977384465
815,75.48993151754652
816,25.448798199248344
817,47.254256598165604
818,68.99282853917467
819,30.159877260656756
820,34.96660765627005
821,46.55682865137916
822,41.0361686264097
823,63.041127817052086
824,69.40725723525277
825,83.49866393528927
826,59.48046226763999
827,45.539919692673124
828,26.714743681022973
829,40.289244156994876
830,35.83658767833026
831,64.02581682374486
832,44.915404698351345
833,45.32008537771264
834,47.263012593671526
835,62.67311560376807
836,29.466986661600167
837,37.66478356498193
838,33.54895220282244
839,50.241866501133885
840,66.65433165595181
841,74.9813302144727
842,54.89410087687633
843,50.94399487350296
844,82.74623749581431
845,37.03249598445733
846,43.975469070951796
847,28.567077213014052
848,64.22238263782961
849,39.66132890356619
850,38.535378301653736
851,53.861883417701954
852,43.249996473796685
853,31.68349480252182
854,29.501876750877567
855,30.590815093280547
856,56.79276890286993
857,25.083325873816825
858,36.88955657339155
859,64.7197900868144
860,32.670938449517585
861,40.085827529856616
862,54.37436277040342
863,30.369369235487927
864,28.004092139520335
865,43.47820536936406
866,77.85760864492538
867,30.417685673174244
868,38.098966694294475
869,64.68496486922697
870,27.11765176728062
871,30.131177864996555
872,52.907123593738696
873,41.36960741527768
874,27.827021401254044
875,67.4337361754228
876,33.59302559871878
877,34.308062341801
878,39.5531757436447
879,26.770839004230204
880,31.214786961664288
881,30.583736921819963
882,71.69729155395214
883,31.957129645431202
884,51.089830806868946
885,27.783699864001036
886,48.98022496620733
887,57.447137477977506
888,72.40704581068483
889,68.80083853608261
890,34.01016585041416
891,34.31048399163356
892,76.48448354648384
893,41.11040323927646
894,40.35770513805211
895,26.404410083139105
896,52.04484432737297
897,39.869933066790594
898,45.200314594720346
899,70.87284149534239
900,32.61357272800358
901,71.08887179613681
902,77.89954638113488
903,80.68639200072272
904,55.36181715319359
905,73.94146159306992
906,45.91784082847007
907,70.22570459194202
908,53.73739159579106
909,56.34807841495828
910,51.50598484819486
911,73.67333864595146
912,70.79394440720958
913,65.60848606168057
914,27.864068434309814
915,40.4193791607601
916,54.26059318984673
917,43.717783887516994
918,30.518510217268727
919,37.66576373937879
920,29.911886818611162
921,32.823713981070156
922,44.4514163708332
923,45.88536203042773
924,70.12642542602597
925,81.17927638290816
926,53.68090965018324
927,54.467432812874065
928,36.791737759642146
929,34.664013749438645
930,36.44169093006887
931,31.310446134244295
932,29.70489128894559
933,49.52517647694528
934,36.477258933108324
935,47.272773108317615
936,74.90673569757499
937,31.741675082189673
938,64.14490106729166
939,52.201255087291074
940,62.68939863911638
941,41.74239966659673
942,51.98339383309298
943,59.692758877270784
944,32.35854808017333
945,69.5814467713814
946,45.191492802262225
947,56.5791172025235
948,52.22860794570809
949,42.07248251917248
950,36.61531406486601
951,44.3331569616727
952,52.027832468583675
953,51.30458298178946
954,39.37288423204663
955,88.41262010668338
956,69.98469772853011
957,41.6714811875758
958,45.93967727889186
959,35.13854672575885
960,34.41659357729694
961,46.7783075632201
962,31.815751775694203
963,67.16555573543233
964,49.01059580071509
965,35.772967372791896
966,32.3499903492688
967,66.8507021080223
968,28.79623405284257
969,28.120221978579803
970,61.945959782594656
971,32.63109422705084
972,27.99223028943813
973,36.67979285785297
974,37.45518989193372
975,34.24669539677399
976,57.847086192516855
977,70.77817698173092
978,65.37211457073164
979,34.01521604792051
980,50.16966581744988
981,34.52479598999521
982,70.12849755319421
983,34.408425643096734
984,46.8114223212722
985,38.84166140582763
986,32.351219962379545
987,76.53943074446718
988,29.863383910966604
989,74.48961038744989
990,39.047808762711426
991,48.05586263467891
992,38.70591878965358
993,25.071117413607812
994,69.08863348204041
995,29.282036942414635
996,47.73664141641571
997,30.792096045322214
998,71.58046085732296
999,29.12970406031047
1000,31.345559738115096
1001,59.96277019182204
1002,33.22486355165096
1003,58.84429898244902
1004,67.26270638473939
1005,28.151573240285323
1006,73.51107734345096
1007,29.61514101476319
1008,54.87517035399701
1009,31.184030956824525
1010,88.12381060868776
1011,33.16670197314479
1012,25.705094634738643
1013,72.42490417669133
1014,55.0879411602648
1015,69.67690315265467
1016,38.67947105812938
1017,51.014531726945265
1018,30.235366422894884
1019,71.8547981405961
1020,29.398294793634527
1021,42.79132372466675
1022,44.44906805741615
1023,65.5764127840594
1024,71.20417467339342
1025,32.84967439681662
1026,31.071197910500892
1027,29.696510740204147
1028,26.674661467411273
1029,27.61619053477763
1030,57.75116024248644
1031,30.968680749297185
1032,38.823691983304
1033,32.53778235502112
1034,32.98264837095057
1035,63.84215145674488
1036,72.36137633205358
1037,66.44347671467523
1038,50.792951994636006
1039,64.5468360473414
1040,46.743892935783045
1041,31.507180616981465
1042,69.71065267094951
1043,69.09744103214851
1044,26.173842753141148
1045,63.599650427732044
1046,38.24703792104726
1047,33.37677392506593
1048,37.33532278008718
1049,31.4277656927743
1050,31.71987392786604
1051,66.89064287517215
1052,48.581065360339565
1053,49.079252026645946
1054,70.29492576224192
1055,42.26769010739304
1056,30.1540930691891
1057,27.74075176693032
1058,52.75640644857594
1059,31.624159424781638
1060,62.67791415854047
1061,50.5227756244734
1062,70.67208772623648
1063,50.50535327318243
1064,37.85768274744018
1065,54.40537995833108
1066,45.51685120886034
1067,51.06719138733826
1068,38.97107494573336
1069,33.19104126292734
1070,47.72989583332675
1071,28.37035340263857
1072,42.260188298900175
1073,36.389067460752365
1074,66.08634196006037
1075,34.81126940998277
1076,73.57251400897798
1077,42.537819195777324
1078,62.105286172302094
1079,46.180663870455675
1080,31.911519218677032
1081,31.964147364768127
1082,37.12931445034489
1083,71.32398082293012
1084,58.13151563702498
1085,29.922861038001198
1086,31.649518574897805
1087,59.49655991339807
1088,30.875235963801536
1089,43.32718119725884
1090,32.56303684731092
1091,77.19378672577231
1092,65.70632416672181
1093,35.56237583640288
1094,37.94441557635366
1095,74.41533074634242
1096,37.696965329063794
1097,71.37005787306029
1098,60.6754970563563
1099,76.66719240405058
1100,31.04781696025543
1101,27.829058672649392
1102,54.460489570593246
1103,28.83215954292624
1104,61.83645137472278
1105,35.583475344508344
1106,57.85518934373125
1107,59.17434941270392
1108,26.02240497286286
1109,55.037278814949275
1110,51.15909954902777
1111,50.79147590744917
1112,51.714331530274805
1113,33.11745946705068
1114,63.88958377903849
1115,56.43369159919603
1116,49.41005040161633
1117,35.073433264562226
1118,70.61800340099525
1119,38.9522316802571
1120,46.18019136968496
1121,31.12858383506974
1122,30.230994501526165
1123,35.84040509132315
1124,62.51568101064676
1125,25.90948470555647
1126,58.42860635462958
1127,48.51290687421611
1128,41.95807517575188
1129,36.91114772547166
1130,68.86603020295921
1131,76.27174144173918
1132,37.07087638543254
1133,36.999580121007945
1134,63.04322362346597
1135,53.177314998679336
1136,48.82928086087701
1137,49.06574144445972
1138,56.71126111715089
1139,51.435612144848456
1140,50.552640070704555
1141,47.65265121803623
1142,72.10090652854134
1143,28.701602587102034
1144,61.33560477996728
1145,70.09247762013324
1146,31.865622564590673
1147,44.322950498540116
1148,32.86797964679205
1149,69.35274055114462
1150,29.80454476025442
1151,34.54337298757634
1152,27.624872875565604
1153,62.617219081929754
1154,28.495696986618054
1155,35.465721354383334
1156,33.31376499199105
1157,76.22055721899306
1158,64.07927747740362
1159,59.17913117950519
1160,30.20195132018809
1161,63.66171849336971
1162,63.107785902148265
1163,30.27453014201751
1164,75.53329647838962
1165,66.45582914246502
1166,70.49132655282222
1167,63.57920385367688
1168,34.88331430003849
1169,53.72749219655583
1170,30.603625784677043
1171,67.70328614493987
1172,27.149622343444467
1173,54.76397885837395
1174,59.406352445115324
1175,41.23153814999853
1176,60.27423635351012
1177,59.84138259617341
1178,43.532058228781366
1179,30.865896073164695
1180,38.69398330281606
1181,64.1123073312238
1182,54.31031347458541
1183,34.7165993474174
1184,40.450746885504905
1185,42.27839152413583
1186,68.17633970845486
1187,47.339408848803686
1188,34.47047337233772
1189,28.081339375643854
1190,26.897590805224354
1191,58.322157877400215
1192,46.71249739640494
1193,37.58605883396839
1194,42.29558926438926
1195,43.27816281936529
1196,29.862860681452368
1197,72.5604872156521
1198,31.566826146498016
1199,54.35000356498276
1200,65.6209919442829
1201,34.65570397088325
1202,71.60468454351762
1203,54.75346777716825
1204,68.81649917248781
1205,28.79666526683748
1206,33.35713253208427
1207,65.75367906426945
1208,55.8236231996355
1209,60.09534413228886
1210,52.6345888227617
1211,41.78549205876334
1212,79.38022150774492
1213,52.81836681525532
1214,68.58348481093435
1215,65.90871323656681
1216,27.44604883927289
1217,53.03158495955939
1218,33.303207517949104
1219,60.99438946005023
1220,38.742905001820134
1221,42.46574552211433
1222,37.41365943219424
1223,40.51955258175621
1224,29.638181042994805
1225,58.98661315590167
1226,71.97119647297943
1227,57.40245943103893
1228,35.2999759817267
1229,79.89630461093378
1230,36.78907177783539
1231,28.55819822310253
1232,36.56346862040685
1233,58.192088396373826
1234,65.95061713544774
1235,42.45056869292731
1236,77.42647911439315
1237,49.23027840516703
1238,46.75297686039697
1239,32.90527019510658
1240,30.498077062268088
1241,64.35466949960512
1242,34.85966557507051
1243,36.33852775003924
1244,55.40456042460612
1245,53.066743949499894
1246,67.19526802705303
1247,54.303212984865375
1248,71.26503099369175
1249,29.63531524778733
1250,50.29501239612961
1251,25.485052412591386
1252,31.79210614089451
1253,27.625098674879695
1254,71.81713510882949
1255,50.022198716171324
1256,45.74361432025719
1257,72.02902241380059
1258,62.02931249001202
1259,69.11380220894809
1260,64.71519102231238
1261,30.60274480602655
1262,31.27903827157725
1263,75.91767842960653
1264,31.113891596373286
1265,62.266392944610374
1266,35.392300437585156
1267,65.97981925379602
1268,40.38308000437031
1269,68.51847822928232
1270,37.33176264865358
1271,32.57613117317153
1272,37.12685506927387
1273,45.21408346054347
1274,66.46071305336956
1275,64.67570162851325
1276,70.90169658888553
1277,34.938373328159045
1278,42.16646661266447
1279,31.545327087273655
1280,72.60817039393079
1281,56.05950796532492
1282,58.267832372244655
1283,34.65793634584239
1284,68.6089774990459
1285,73.10602256378374
1286,36.023887020116746
1287,41.37424597939905
1288,74.41458961861018
1289,69.77937953938563
1290,34.25016542085801
1291,78.95784263918841
1292,50.473986272899296
1293,33.77909738787675
1294,44.341776415084816
1295,68.41383883793208
1296,30.068068268522318
1297,35.58022303978605
1298,40.88720138998312
1299,43.41194664533561
1300,39.95719049743977
1301,75.70267798271466
1302,73.28472610846616
1303,66.09584579485497
1304,66.82108568056503
1305,44.21529079656979
1306,86.58465654300474
1307,31.066440828500028
1308,49.45627952753385
1309,32.8153862430751
1310,44.36369696372477
1311,54.58197694533741
1312,69.25995546130667
1313,35.48788156534542
1314,30.25107882308933
1315,29.141546137053872
1316,28.414956647184617
1317,51.3061685142322
1318,30.28691225116047
1319,35.55056018076279
1320,40.00905794488462
1321,35.69332330131682
1322,68.14992022784
1323,66.12748250949458
1324,59.88516510955148
1325,65.41637739522916
1326,40.42932077056726
1327,28.527456734984902
1328,69.2055464601232
1329,36.930354355310826
1330,66.78913325566303
1331,44.08621137167256
1332,30.970564497739723
1333,37.96526215188626
1334,72.62587762398354
1335,71.61230560283938
1336,69.74336855821437
1337,31.60429712115075
1338,49.28765611561252
1339,53.53707600510879
1340,24.90988906689905
1341,35.019033135144745
1342,29.34174793684692
1343,31.841335917233412
1344,31.7139469910002
1345,32.18746814768531
1346,48.38334389577195
1347,24.621406009785844
1348,61.41596764650147
1349,57.44479860792257
1350,35.80098540632452
1351,62.986736463836934
1352,30.771557321695784
1353,73.96507101223503
1354,65.23006647195528
1355,29.465228415853947
1356,69.65340448073164
1357,36.75075983221527
1358,28.47410347384641
1359,34.96475143923416
1360,54.73899975362362
1361,65.89076550496515
